date,fz,organization_type,p_object,reg_num,reg_num_href,stage,url
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Поставка инструмента,№ 0338100000224000025,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338100000224000025,Определение поставщика завершено,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Поставка ИМН,№ 0338300019624000029,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338300019624000029,Определение поставщика завершено,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Поставка запасных частей для транспортных средств,№ 0338100000224000024,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338100000224000024,Определение поставщика завершено,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Поставка ИМН,№ 0338300019624000028,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338300019624000028,Определение поставщика завершено,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Запрос котировок в электронной форме,Заказчик,Рубашки мужские,№ 0338100001824000092,https://zakupki.gov.ru/epz/order/notice/zk20/view/common-info.html?regNumber=0338100001824000092,Подача заявок,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Оказание услуг по техническому обслуживанию источников бесперебойного питания,№ 0338200009824000225,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338200009824000225,Подача заявок,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Приобретение и поставка офисной мебели для федеральных судов общей юрисдикции Чукотского автономного округа и Управления Судебного департамента в Чукотском автономном округе,№ 0188100003024000024,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0188100003024000024,Подача заявок,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Оказание услуг физической охраны помещений и территории ГБУЗ КККВД,№ 0338200009124000022,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338200009124000022,Подача заявок,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,На поставку лекарственного препарата Дулаглутид для медицинского применения в пользу граждан в целях их социального обеспечения,№ 0338200013924000133,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0338200013924000133,Подача заявок,
"Wed, 24 Apr 2024 16:58:47 +0000",44-ФЗ Электронный аукцион,Заказчик,Поставка снегоболотохода на шинах сверхнизкого давления для нужд Анадырского районного суда Чукотского автономного округа,№ 0188100003024000027,https://zakupki.gov.ru/epz/order/notice/ea20/view/common-info.html?regNumber=0188100003024000027,Подача заявок,
